BOTTLE,20091223PRINUNIVRMK
# 2/14/2000 
# Initialized README file for pre-WOCE expedition  
# SAVE (South Atlantic Ventilation Experiment) was a major expedition 
# 	consisting of 5 legs carried out between 11/23/87 and 3/8/89 
# 	Final data reports are SIO Reference 92-9 and 92-10, April, 1992 
#  Leg 1: Sta 1-43; Recife, Brazil-Abidjan, Ivory Coast; 11/23/87-12/13/87; 
# 	R/V Knorr; T. Takahashi & P. Rhines 
#  Leg 2: Sta 44-105; Abidjan-Rio de Janeiro, Brazio; 12/18/87-1/23/88; 
# 	R/V Knorr; W. Smethie & S. Jacobs 
#  Leg 3: Sta 106-170; Rio de Janeiro-Abidjan; 1/29/88-3/7/88; 
# 	R/V Knorr; W. Jenkins & D. Olson 
#  Leg 4: Sta 171-235; Punta Arenas, Chile-Cape Town, South Africa; 	 
# 	12/7/88-1/15/89; R/V Melville; R. Key & A. Piola 
#  Leg 5: Sta 236-308; Cape Town-Montevideo, Uruguay; 1/23/89-3/8/89; 
# 	R/V Melville; W. Smethie & M. McCartney; 318MSAVE5, Hydros 3 
#  Leg 6: Sta 309-379; Montevideo - Bridgetown, Barbados; 3/13/89 - 4/19/89; 
# 	R/V Melville; L. Talley, M. Tsuchiya & J. Orr; 318HYDROS4;  
# 	Also known as HYDROS-4 
# EXPOCODE: SAVE 
# 370 stations 
# Hydro: Who - D. Wirth; Status - final 
# 	Notes: 	 
# Nuts/O2: Who - D. Wirth; Status - final 
# 	Notes: AOU with Weiss algorithm 
# TCO2: Who - T. Takahashi; Status - final 
# 	Notes: C. Keeling for land based manometric measurements 
# TA: Who - T. Takahashi; Status - final 
# 	Notes:  
# pCO2: Who - T. Takahashi; Status -  
# 	Notes: Underway measurements R. Weiss 
# pH25: Who - ; Status - not measured 
# 	Notes:  
# CFC: Who - R. Weiss & W. Smethie; Status -  
# 	Notes: See LDGO-92-2 for final report leg 5 results 
# C-14: Who - W. Broecker, G. Ostlund & Z. Top; Status - final 
# 	Notes: All LV measurements 
# 	Tritium Laboratory Data Report No. 18 (Ostlund and Grall) 
# C-13: Who - ; Status - not measured 
# 	Notes:  
# H-3/He-3: Who -  W. Jenkins; Status -  ? 
# 	Notes:  
# Other: Barium (J. Bishop) 
# 	Ra-228, Ra-226 (J. Sarmiento, R. Key) 
# 	Ar-39 (H. Loosli, W. Smethie, J. Oeschger) 
# 	Kr-85 (W. Smethie) 
# 	Suspended particulate matter (W. Gardner) 
# 	XBT (A. Gordon & S. Jacobs) 
# 	O-18 (M. Bender, leg 2) 
# 	N-15 (K Liu, leg 2) 
# 	Be isotopes & Al (C. Measures, leg 3) 
EXPOCODE,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,DELC14,RA-226,RA-226E,RA-226_FLAG_W,RA-228,RA-228E,RA-228_FLAG_W,RA-8/6,RA-8/6E,RA-8/6_FLAG_W,THETA
          SAVE,   363,  1,     20,2,19890406,0000, -3.4870, -25.0050, 5550,   2151.0,   3.3680,  34.9570,2,    253.8,2,    22.90,2,    19.80,2,     0.00,2,     1.32,2,    0.009,2,    0.006,2,   2171.2,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.1955
          SAVE,   363,  1,     21,2,19890406,0000, -3.4870, -25.0050, 5550,   2354.0,   3.1140,  34.9390,2,    251.9,2,    27.90,2,    20.40,2,     0.00,2,     1.36,2, -999.000,9,    0.004,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9263
          SAVE,   363,  1,     22,2,19890406,0000, -3.4870, -25.0050, 5550,   2562.0,   2.8910,  34.9230,2,    248.0,2,    33.40,2,    21.20,2,     0.00,2,     1.42,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.6870
          SAVE,   363,  1,     23,2,19890406,0000, -3.4870, -25.0050, 5550,   2803.0,   2.7430,  34.9130,2,    248.0,2,    37.00,2,    21.60,2,     0.00,2,     1.45,2, -999.000,9, -999.000,9,   2181.6,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.5180
          SAVE,   363,  1,     24,2,19890406,0000, -3.4870, -25.0050, 5550,   3030.0,   2.6640,  34.9160,2,    253.2,2,    34.90,2,    20.70,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4175
          SAVE,   363,  1,     25,2,19890406,0000, -3.4870, -25.0050, 5550,   3228.0,   2.5710,  34.9070,2,    250.3,2,    38.30,2,    21.30,2,     0.00,2,     1.42,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.3059
          SAVE,   363,  1,     26,2,19890406,0000, -3.4870, -25.0050, 5550,   3398.0,   2.5400,  34.9070,2,    255.0,2,    35.80,2,    20.60,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   2173.3,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2576
          SAVE,   363,  1,     27,2,19890406,0000, -3.4870, -25.0050, 5550,   3608.0,   2.4850,  34.9070,2,    260.6,2,    33.20,2,    19.80,2,     0.00,2,     1.34,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.1811
          SAVE,   363,  1,     28,2,19890406,0000, -3.4870, -25.0050, 5550,   3816.0,   2.3540,  34.8980,2,    263.7,2,    34.20,2,    19.60,2,     0.00,2,     1.32,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.0305
          SAVE,   363,  1,     29,2,19890406,0000, -3.4870, -25.0050, 5550,   4075.0,   1.7740,  34.8320,2,    249.2,2,    62.10,2,    23.90,2,     0.00,2,     1.61,2, -999.000,9, -999.000,9,   2176.4,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.4381
          SAVE,   363,  1,     30,2,19890406,0000, -3.4870, -25.0050, 5550,   4335.0,   1.1980,  34.7690,2,    234.9,2,    88.70,2,    28.00,2,     0.00,2,     1.89,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.8504
          SAVE,   363,  1,     31,2,19890406,0000, -3.4870, -25.0050, 5550,   4543.0,   0.9120,  34.7360,2,    228.8,2,   101.50,2,    30.00,2,     0.00,2,     2.03,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.5501
          SAVE,   363,  1,     32,2,19890406,0000, -3.4870, -25.0050, 5550,   4752.0,   0.8170,  34.7230,2,    226.5,2,   106.50,2,    30.50,2,     0.00,2,     2.08,2, -999.000,9, -999.000,9,   2242.1,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.4345
          SAVE,   363,  1,     33,2,19890406,0000, -3.4870, -25.0050, 5550,   4961.0,   0.7490,  34.7160,2,    225.3,2,   110.30,2,    31.00,2,     0.00,2,     2.12,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3446
          SAVE,   363,  1,     34,2,19890406,0000, -3.4870, -25.0050, 5550,   5223.0,   0.7210,  34.7070,2,    224.0,2,   112.50,2,    31.40,2,     0.00,2,     2.13,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2865
          SAVE,   363,  1,     35,2,19890406,0000, -3.4870, -25.0050, 5550,   5485.0,   0.6990,  34.7020,2,    223.8,2,   114.70,2,    31.40,2,     0.00,2,     2.15,2, -999.000,9, -999.000,9,   2260.4,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2334
          SAVE,   363,  1,     36,2,19890406,0000, -3.4870, -25.0050, 5550,   5649.0,   0.7070,  34.7010,2,    223.2,2,   115.50,2,    31.60,2,     0.00,2,     2.18,2, -999.000,9, -999.000,9,   2261.9,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2207
          SAVE,   364,  1,      1,2,19890406,0000, -3.0070, -24.9920, 5364,      1.0,  28.9300,  35.9880,2,    201.3,2,     1.50,2,     0.00,2,     0.00,2,     0.09,2,    1.530,2,    0.788,2,   2004.9,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.9298
          SAVE,   364,  9,     99,2,19890406,0000, -3.0070, -24.9920, 5364,      1.0,  28.9300,  35.9880,2,    201.3,2,     1.50,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     6.75,     0.33,2,  -999.00,  -999.00,9,     -999,     -999,9,  28.9298
          SAVE,   364,  1,      2,2,19890406,0000, -3.0070, -24.9920, 5364,     36.0,  28.4230,  36.0670,2,    206.9,2,     1.50,2,     0.00,2,     0.00,2,     0.09,2, -999.000,9, -999.000,9,   2013.6,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.4144
          SAVE,   364,  1,      3,2,19890406,0000, -3.0070, -24.9920, 5364,     52.0,  26.8870,  36.2090,2,    214.6,2,     1.70,2,     0.00,2,     0.00,2,     0.11,2,    1.673,2,    0.853,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.8751
          SAVE,   364,  1,     37,2,19890406,0000, -3.0070, -24.9920, 5364,     68.0,  22.0730,  36.1470,2,    180.4,2,     2.70,2,     1.80,2,     0.08,2,     0.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  22.0595
          SAVE,   364,  1,      5,2,19890406,0000, -3.0070, -24.9920, 5364,     83.0,  16.3010,  35.6350,2,    114.0,2,     6.20,2,    17.30,2,     0.17,2,     1.22,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  16.2877
          SAVE,   364,  1,      6,2,19890406,0000, -3.0070, -24.9920, 5364,    103.0,  14.1780,  35.4280,2,    124.0,2,     7.20,2,    18.70,2,     0.05,2,     1.29,2,    1.025,2,    0.505,2,   2161.4,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  14.1630
          SAVE,   364,  1,      7,2,19890406,0000, -3.0070, -24.9920, 5364,    149.0,  13.3480,  35.3210,2,    119.2,2,     8.30,2,    20.50,2,     0.01,2,     1.40,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  13.3271
          SAVE,   364,  1,      8,2,19890406,0000, -3.0070, -24.9920, 5364,    211.0,  12.8240,  35.2510,2,    100.9,2,     9.80,2,    23.60,2,     0.01,2,     1.57,2,    0.707,2,    0.350,2,   2181.1,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  12.7952
          SAVE,   364,  1,      9,2,19890406,0000, -3.0070, -24.9920, 5364,    348.0,  10.2450,  34.9490,2,     76.1,2,    14.10,2,    31.30,2,     0.01,2,     1.98,2,    0.274,2,    0.132,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  10.2037
          SAVE,   364,  1,     10,2,19890406,0000, -3.0070, -24.9920, 5364,    425.0,   8.6970,  34.7720,2,     73.5,2,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    0.105,2,    0.067,2,   2231.7,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.6513
          SAVE,   364,  1,     11,2,19890406,0000, -3.0070, -24.9920, 5364,    568.0,   6.1260,  34.5380,2,    139.6,2,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    0.115,2,    0.053,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   6.0755
          SAVE,   364,  1,     12,2,19890406,0000, -3.0070, -24.9920, 5364,    649.0,   5.2530,  34.4680,2,    160.0,2,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9,    0.130,2,    0.059,2,   2205.4,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.1994
          SAVE,   364,  1,     13,2,19890406,0000, -3.0070, -24.9920, 5364,    824.0,   4.5140,  34.4890,2,    153.5,2,    32.90,2,    34.70,2,     0.00,2,     2.37,2,    0.013,2,    0.005,2,   2044.1,4,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.4495
          SAVE,   364,  1,     14,2,19890406,0000, -3.0070, -24.9920, 5364,    926.0,   4.2070,  34.5240,2,    168.2,2,    34.70,2,    33.20,2,     0.00,2,     2.27,2,    0.021,2,    0.007,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1359
          SAVE,   364,  1,     15,2,19890406,0000, -3.0070, -24.9920, 5364,   1029.0,   4.2770,  34.6210,2,    163.4,2,    33.00,2,    32.50,2,     0.00,2,     2.23,2,    0.001,2,    0.007,2,   2220.5,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1965
          SAVE,   364,  1,     16,2,19890406,0000, -3.0070, -24.9920, 5364,   1182.0,   4.3220,  34.7490,2,    175.6,2,    29.10,2,    29.80,2,     0.00,2,     2.03,2,    0.000,2,    0.000,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2276
          SAVE,   364,  1,     17,2,19890406,0000, -3.0070, -24.9920, 5364,   1337.0,   4.3750,  34.8900,2,    204.2,2,    22.80,2,    25.00,2,     0.00,2,     1.69,2,    0.009,2,    0.004,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.2658
          SAVE,   364,  1,     18,2,19890406,0000, -3.0070, -24.9920, 5364,   1543.0,   4.1090,  34.9780,2,    242.0,2,    17.40,2,    20.10,2,     0.00,2,     1.35,2,    0.053,2,    0.029,2,   2162.5,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9836
          SAVE,   364,  1,     19,2,19890406,0000, -3.0070, -24.9920, 5364,   1748.0,   3.7660,  34.9710,2,    249.8,2,    19.20,2,    19.80,2,     0.00,2,     1.33,2,    0.015,2,    0.008,2,   2167.2,2,   2325.9,2,    736.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.6258
          SAVE,   364,  1,     20,2,19890406,0000, -3.0070, -24.9920, 5364,   2010.0,   3.5190,  34.9650,2,    254.2,2,    20.80,2,    19.50,2,     0.00,2,     1.31,2,    0.008,2,    0.011,2,   2167.2,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.3576
          SAVE,   364,  1,     21,2,19890406,0000, -3.0070, -24.9920, 5364,   2211.0,   3.2420,  34.9480,2,    252.4,2,    25.30,2,    19.90,2,     0.00,2,     1.35,2,    0.001,2, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.0659
          SAVE,   364,  1,     22,2,19890406,0000, -3.0070, -24.9920, 5364,   2418.0,   3.0250,  34.9380,2,    250.7,2,    28.30,2,    20.40,2,     0.00,2,     1.37,2, -999.000,9, -999.000,9,   2175.5,2,   2334.3,2,    741.6,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.8326
          SAVE,   364,  1,     23,2,19890406,0000, -3.0070, -24.9920, 5364,   2625.0,   2.8580,  34.9210,2,    247.7,2,    33.60,2,    21.20,2,     0.00,2,     1.42,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.6484
          SAVE,   364,  1,     24,2,19890406,0000, -3.0070, -24.9920, 5364,   2831.0,   2.6880,  34.9100,2,    246.4,2,    38.00,2,    21.60,2,     0.00,2,     1.45,2, -999.000,9, -999.000,9,   2189.0,2,   2343.3,2,    768.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4613
          SAVE,   364,  1,     25,2,19890406,0000, -3.0070, -24.9920, 5364,   3090.0,   2.5850,  34.9090,2,    249.0,2,    39.10,2,    21.20,2,     0.00,2,     1.44,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.3340
          SAVE,   364,  1,     26,2,19890406,0000, -3.0070, -24.9920, 5364,   3297.0,   2.5460,  34.9080,2,    254.2,2,    36.20,2,    20.70,2,     0.00,2,     1.40,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2742
          SAVE,   364,  1,     27,2,19890406,0000, -3.0070, -24.9920, 5364,   3503.0,   2.5050,  34.9090,2,   -999.0,9,    33.80,2,    19.90,2,     0.00,2,     1.35,2,    0.010,2,    0.003,2,   2176.2,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2121
          SAVE,   364,  1,     28,2,19890406,0000, -3.0070, -24.9920, 5364,   3761.0,   2.4020,  34.9030,2,    263.7,2,    33.40,2,    19.40,2,     0.00,2,     1.32,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.0834
          SAVE,   364,  1,     29,2,19890406,0000, -3.0070, -24.9920, 5364,   3916.0,   2.1440,  34.8780,2,    259.4,2,    43.20,2,    20.80,2,     0.00,2,     1.42,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.8152
          SAVE,   364,  1,     30,2,19890406,0000, -3.0070, -24.9920, 5364,   4125.0,   1.7550,  34.8330,2,    248.5,2,    63.30,2,    23.80,2,     0.00,2,     1.63,2,    0.010,2,    0.002,2,   2204.9,2,   2352.5,2,    810.6,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.4140
          SAVE,   364,  1,     31,2,19890406,0000, -3.0070, -24.9920, 5364,   4334.0,   1.1830,  34.7680,2,    235.1,2,    91.20,2,    27.90,2,     0.00,2,     1.91,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,    955.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.8359
          SAVE,   364,  1,     32,2,19890406,0000, -3.0070, -24.9920, 5364,   4543.0,   0.9340,  34.7400,2,    229.8,2,   102.40,2,    29.60,2,     0.00,2,     2.03,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.5714
          SAVE,   364,  1,     33,2,19890406,0000, -3.0070, -24.9920, 5364,   4752.0,   0.8010,  34.7220,2,    225.9,2,   108.40,2,    30.50,2,     0.00,2,     2.09,2,    0.005,2,    0.005,2,   2253.1,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.4190
          SAVE,   364,  1,     34,2,19890406,0000, -3.0070, -24.9920, 5364,   5013.0,   0.7290,  34.7120,2,    224.2,2,   113.10,2,    31.20,2,     0.00,2,     2.14,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3192
          SAVE,   364,  1,     35,2,19890406,0000, -3.0070, -24.9920, 5364,   5274.0,   0.7030,  34.7060,2,    224.2,2,   114.70,2,    31.30,2,     0.00,2,     2.15,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2630
          SAVE,   364,  1,     36,2,19890406,0000, -3.0070, -24.9920, 5364,   5458.0,   0.6920,  34.7020,2,    223.3,2,   116.40,2,    31.60,2,     0.00,2,     2.17,2,    0.000,2,    0.001,2,   2256.7,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2300
          SAVE,   365,  1,      1,2,19890406,0000, -2.4820, -24.9820, 5617,      0.0,  29.3730,  35.8750,2,    199.6,2,     1.50,2,     0.00,2,     0.00,2,     0.04,2, -999.000,9, -999.000,9,   1996.5,2,   2354.7,2,    271.8,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  29.3730
          SAVE,   365,  9,     99,2,19890406,0000, -2.4820, -24.9820, 5617,      1.0,  29.3700,  35.8750,2,    199.6,2,     1.50,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.61,     0.24,2,  -999.00,  -999.00,9,     -999,     -999,9,  29.3698
          SAVE,   365,  1,      2,2,19890406,0000, -2.4820, -24.9820, 5617,     20.0,  28.4710,  36.0420,2,    205.6,2,     1.50,2,     0.00,2,     0.00,2,     0.05,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.4662
          SAVE,   365,  1,      3,2,19890406,0000, -2.4820, -24.9820, 5617,     40.0,  28.0400,  36.1050,2,    207.3,2,     1.50,2,     0.00,2,     0.00,2,     0.05,2, -999.000,9, -999.000,9,   2012.9,2,   2363.3,2,    285.5,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.0305
          SAVE,   365,  1,     37,2,19890406,0000, -2.4820, -24.9820, 5617,     60.0,  24.0080,  36.0890,2,    191.8,2,     2.10,2,     1.00,2,     0.05,2,     0.27,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  23.9953
          SAVE,   365,  1,      5,2,19890406,0000, -2.4820, -24.9820, 5617,     91.0,  14.7630,  35.4570,2,    120.5,2,     6.90,2,    18.70,2,     0.05,2,     1.28,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  14.7494
          SAVE,   365,  1,      6,2,19890406,0000, -2.4820, -24.9820, 5617,    120.0,  13.5560,  35.3490,2,    120.9,2,     7.80,2,    19.90,2,     0.01,2,     1.35,2, -999.000,9, -999.000,9,   2161.5,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  13.5390
          SAVE,   365,  1,      7,2,19890406,0000, -2.4820, -24.9820, 5617,    160.0,  13.2850,  35.3120,2,    112.2,2,     8.20,2,    21.40,2,     0.00,2,     1.44,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  13.2626
          SAVE,   365,  1,      8,2,19890406,0000, -2.4820, -24.9820, 5617,    210.0,  12.8020,  35.2510,2,     95.3,2,     9.40,2,    24.10,2,     0.00,2,     1.58,2, -999.000,9, -999.000,9,   2181.1,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  12.7733
          SAVE,   365,  1,      9,2,19890406,0000, -2.4820, -24.9820, 5617,    263.0,  12.1930,  35.1800,2,     94.4,2,    10.20,2,    25.40,2,     0.00,2,     1.65,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  12.1582
          SAVE,   365,  1,     10,2,19890406,0000, -2.4820, -24.9820, 5617,    344.0,  10.4050,  34.9690,2,     77.4,2,    13.30,2,    30.50,2,     0.00,2,     1.94,2, -999.000,9, -999.000,9,   2231.3,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  10.3638
          SAVE,   365,  1,     11,2,19890406,0000, -2.4820, -24.9820, 5617,    405.0,   8.9250,  34.8100,2,     75.2,2,    16.70,2,    33.80,2,     0.00,2,     2.16,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.8808
          SAVE,   365,  1,     12,2,19890406,0000, -2.4820, -24.9820, 5617,    538.0,   5.9290,  34.5030,2,    157.4,2,    23.00,2,    31.60,2,     0.00,2,     2.15,2, -999.000,9, -999.000,9,   2205.3,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.8821
          SAVE,   365,  1,     13,2,19890406,0000, -2.4820, -24.9820, 5617,    620.0,   5.4210,  34.4790,2,    153.9,2,    25.60,2,    32.90,2,     0.00,2,     2.25,2, -999.000,9, -999.000,9,   2044.1,4,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.3691
