Meteor,M10/2,562/302,JA4692,28.05.89 18:28,58.0067,-21.8667,-999,398.9,404.9,0.973322,1,8.314,,35.225,,27.409,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,12.9,,0,<,0.91,,6,,0.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,562/302,JA4693,28.05.89 18:28,58.0067,-21.8667,-999,497.3,504.8,0.973317,1,8.268,,35.22,,27.414,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,13,,0,<,0.91,,6,,0.1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4694,29.05.89 05:24,57.955,-21.9567,-999,8.2,8.3,0.973452,1,9.275,,35.253,,27.272,,-999,,-999,,-999,,-999,,-999,,-999,,301.9016,,9.9,,0.16,,0.65,,2.6,,0.3,,-999,,1.28,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,59.29,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4695,29.05.89 05:24,57.955,-21.9567,-999,12.4,12.6,0.973445,1,9.23,,35.252,,27.279,,-999,,-999,,-999,,-999,,-999,,-999,,297.8822,,9.9,,0.16,,0.67,,2.8,,0.3,,-999,,1.33,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,58.69,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4696,29.05.89 05:24,57.955,-21.9567,-999,22.9,23.2,0.973414,1,9.012,,35.249,,27.312,,-999,,-999,,-999,,-999,,-999,,-999,,302.7948,,9.9,,0.16,,0.67,,3,,0.2,,-999,,1.38,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,53.45,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4697,29.05.89 05:24,57.955,-21.9567,-999,33.1,33.6,0.973409,1,8.957,,35.244,,27.317,,-999,,-999,,-999,,-999,,-999,,-999,,301.0084,,10,,0.16,,0.7,,3.3,,0.4,,-999,,1.67,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,22.92,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4698,29.05.89 05:24,57.955,-21.9567,-999,37.8,38.4,0.973399,1,8.787,,35.223,,27.328,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.4,,0.17,,0.72,,4.3,,0.3,,-999,,1.65,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,15.97,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4699,29.05.89 05:24,57.955,-21.9567,-999,42.9,43.5,0.973399,1,8.797,,35.225,,27.328,,-999,,-999,,-999,,-999,,-999,,-999,,303.688,,10.4,,0.16,,0.74,,4.4,,0.2,,-999,,1.82,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.23,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4700,29.05.89 05:24,57.955,-21.9567,-999,52.7,53.5,0.973394,1,8.753,,35.223,,27.333,,-999,,-999,,-999,,-999,,-999,,-999,,300.1152,,10.6,,0.16,,0.74,,4.5,,0.3,,-999,,1.28,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.6,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4701,29.05.89 05:24,57.955,-21.9567,-999,62,62.9,0.973385,1,8.714,,35.227,,27.343,,-999,,-999,,-999,,-999,,-999,,-999,,298.7754,,10.9,,0.17,,0.76,,4.5,,0.4,,-999,,0.93,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.68,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4702,29.05.89 05:24,57.955,-21.9567,-999,82.1,83.3,0.973375,1,8.662,,35.229,,27.353,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,11.3,,0.18,,0.8,,4.8,,0.4,,-999,,0.48,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4703,29.05.89 05:24,57.955,-21.9567,-999,95.7,97.1,0.973053,1,8.284,,35.586,,27.693,,-999,,-999,,-999,,-999,,-999,,-999,,288.9502,,11.4,,0.19,,0.83,,5.1,,0.5,,-999,,0.43,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4704,29.05.89 05:24,57.955,-21.9567,-999,151.8,154.1,0.973369,1,8.59,,35.222,,27.36,,-999,,-999,,-999,,-999,,-999,,-999,,290.29,,11.4,,0.19,,0.83,,5.4,,0.5,,-999,,0.35,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4705,29.05.89 05:24,57.955,-21.9567,-999,300.1,304.6,0.973331,1,8.371,,35.226,,27.4,,-999,,-999,,-999,,-999,,-999,,-999,,280.4648,,13,,0.03,,0.91,,6.4,,0.1,,-999,,0.07,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4706,29.05.89 05:24,57.955,-21.9567,-999,398.7,404.7,0.973322,1,8.332,,35.227,,27.409,,-999,,-999,,-999,,-999,,-999,,-999,,280.4648,,13,,0.03,,0.91,,6.4,,0.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,563/303,JA4707,29.05.89 05:24,57.955,-21.9567,-999,497.3,504.8,0.973317,1,8.284,,35.222,,27.414,,-999,,-999,,-999,,-999,,-999,,-999,,280.4648,,13,,0.01,,0.91,,6.4,,0.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4708,29.05.89 07:01,57.946,-21.967,-999,5,5.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,25,,3.287,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4709,29.05.89 07:01,57.946,-21.967,-999,10,10.2,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,26.65,,3.278,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4710,29.05.89 07:01,57.946,-21.967,-999,20,20.3,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,21.62,,3.345,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4711,29.05.89 07:01,57.946,-21.967,-999,30,30.5,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,12.72,,2.38,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4712,29.05.89 07:01,57.946,-21.967,-999,35,35.5,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,12.36,,2.165,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4713,29.05.89 07:01,57.946,-21.967,-999,40,40.6,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,18.01,,2.682,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4714,29.05.89 07:01,57.946,-21.967,-999,50,50.8,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,13.21,,2.292,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4715,29.05.89 07:01,57.946,-21.967,-999,60,60.9,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,8.64,,1.341,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4716,29.05.89 07:01,57.946,-21.967,-999,80,81.2,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,5.27,,0.932,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4717,29.05.89 07:01,57.946,-21.967,-999,100,101.5,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,4.93,,0.854,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4718,29.05.89 07:01,57.946,-21.967,-999,150,152.3,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,4.1,,0.785,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564,JA4719,29.05.89 07:01,57.946,-21.967,-999,300,304.5,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3.42,,0.561,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/304,JA4720,29.05.89 12:36,57.91,-22.0333,-999,8,8.1,0.973479,1,9.459,,35.256,,27.244,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.16,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/304,JA4721,29.05.89 12:36,57.91,-22.0333,-999,13,13.2,0.973445,1,9.276,,35.262,,27.279,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.29,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/304,JA4722,29.05.89 12:36,57.91,-22.0333,-999,17.5,17.8,0.973408,1,9.038,,35.262,,27.318,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.29,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/304,JA4723,29.05.89 12:36,57.91,-22.0333,-999,23.7,24.1,0.973407,1,9.031,,35.261,,27.319,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/304,JA4724,29.05.89 12:36,57.91,-22.0333,-999,28.2,28.6,0.973407,1,9.027,,35.261,,27.319,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.26,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/304,JA4725,29.05.89 12:36,57.91,-22.0333,-999,37.5,38.1,0.973397,1,8.991,,35.267,,27.33,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.69,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/304,JA4726,29.05.89 12:36,57.91,-22.0333,-999,82.8,84,0.973388,1,8.933,,35.267,,27.34,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4727,29.05.89 19:53,57.885,-22.1183,-999,8.2,8.3,0.973465,1,9.407,,35.263,,27.258,,-999,,-999,,-999,,-999,,-999,,-999,,305.4744,,9.5,,0.17,,0.66,,1.7,,-999,,-999,,1.23,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4728,29.05.89 19:53,57.885,-22.1183,-999,13.1,13.3,0.97345,1,9.318,,35.265,,27.274,,-999,,-999,,-999,,-999,,-999,,-999,,299.6686,,9.6,,0.18,,0.68,,1.8,,-999,,-999,,1.2,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4729,29.05.89 19:53,57.885,-22.1183,-999,19.6,19.9,0.973415,1,9.066,,35.259,,27.311,,-999,,-999,,-999,,-999,,-999,,-999,,303.688,,9.8,,0.18,,0.7,,2,,-999,,-999,,1.44,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4730,29.05.89 19:53,57.885,-22.1183,-999,30.8,31.3,0.973403,1,8.954,,35.252,,27.324,,-999,,-999,,-999,,-999,,-999,,-999,,300.1152,,10.3,,0.19,,0.75,,2.2,,-999,,-999,,1.28,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4731,29.05.89 19:53,57.885,-22.1183,-999,41.3,41.9,0.973391,1,8.948,,35.266,,27.336,,-999,,-999,,-999,,-999,,-999,,-999,,290.29,,10.5,,0.18,,0.75,,2.4,,-999,,-999,,1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4732,29.05.89 19:53,57.885,-22.1183,-999,53,53.8,0.973394,1,8.968,,35.266,,27.333,,-999,,-999,,-999,,-999,,-999,,-999,,289.3968,,10.9,,0.18,,0.79,,3.2,,-999,,-999,,0.75,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4733,29.05.89 19:53,57.885,-22.1183,-999,92.6,94,0.973385,1,8.958,,35.276,,27.343,,-999,,-999,,-999,,-999,,-999,,-999,,280.0182,,12.1,,0.16,,0.84,,4.7,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4734,29.05.89 19:53,57.885,-22.1183,-999,102.2,103.7,0.973381,1,8.802,,35.249,,27.347,,-999,,-999,,-999,,-999,,-999,,-999,,278.2318,,12.1,,0.16,,0.84,,4.8,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4735,29.05.89 19:53,57.885,-22.1183,-999,201.1,204.1,0.973366,1,8.579,,35.222,,27.363,,-999,,-999,,-999,,-999,,-999,,-999,,288.057,,11.7,,0.23,,0.81,,4.8,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4736,29.05.89 19:53,57.885,-22.1183,-999,299.8,304.3,0.973339,1,8.411,,35.223,,27.391,,-999,,-999,,-999,,-999,,-999,,-999,,282.6978,,13.1,,0.08,,0.9,,5.7,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4737,29.05.89 19:53,57.885,-22.1183,-999,397.6,403.6,0.973323,1,8.333,,35.227,,27.408,,-999,,-999,,-999,,-999,,-999,,-999,,282.6978,,13.1,,0.02,,0.9,,5.8,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,564/305,JA4738,29.05.89 19:53,57.885,-22.1183,-999,497.1,504.6,0.973319,1,8.302,,35.223,,27.412,,-999,,-999,,-999,,-999,,-999,,-999,,281.358,,13.1,,0.02,,0.9,,5.9,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4739,30.05.89 05:27,57.84,-22.2417,-999,8.9,9,0.973459,1,9.39,,35.268,,27.265,,-999,,-999,,-999,,-999,,-999,,-999,,302.7948,,9.4,,0.17,,0.66,,1.7,,0.4,,-999,,1.31,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,65.52,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4740,30.05.89 05:27,57.84,-22.2417,-999,13.3,13.5,0.973447,1,9.307,,35.266,,27.277,,-999,,-999,,-999,,-999,,-999,,-999,,296.5424,,9.5,,0.17,,0.66,,1.8,,0.4,,-999,,1.13,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,55.31,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4741,30.05.89 05:27,57.84,-22.2417,-999,18.8,19.1,0.973412,1,9.078,,35.265,,27.314,,-999,,-999,,-999,,-999,,-999,,-999,,303.688,,9.6,,0.18,,0.68,,2.1,,0.5,,-999,,1.3,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,64.72,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4742,30.05.89 05:27,57.84,-22.2417,-999,23.4,23.8,0.973402,1,8.96,,35.254,,27.325,,-999,,-999,,-999,,-999,,-999,,-999,,296.5424,,10.3,,0.18,,0.75,,2.6,,0.7,,-999,,1.03,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,34.51,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4743,30.05.89 05:27,57.84,-22.2417,-999,28.5,28.9,0.973399,1,8.897,,35.245,,27.328,,-999,,-999,,-999,,-999,,-999,,-999,,287.1638,,10.7,,0.19,,0.79,,3.4,,0.5,,-999,,0.73,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,23.52,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4744,30.05.89 05:27,57.84,-22.2417,-999,33.2,33.7,0.973392,1,9.04,,35.283,,27.335,,-999,,-999,,-999,,-999,,-999,,-999,,281.358,,11.5,,0.19,,0.81,,4.2,,0.8,,-999,,0.33,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,6.81,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4745,30.05.89 05:27,57.84,-22.2417,-999,43.3,43.9,0.973389,1,8.878,,35.254,,27.338,,-999,,-999,,-999,,-999,,-999,,-999,,282.2512,,11.5,,0.19,,0.81,,4.2,,0.6,,-999,,0.23,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,3,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4746,30.05.89 05:27,57.84,-22.2417,-999,57.8,58.7,0.973389,1,8.875,,35.254,,27.338,,-999,,-999,,-999,,-999,,-999,,-999,,284.9308,,11.3,,0.17,,0.81,,5,,0.7,,-999,,0.43,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.44,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4747,30.05.89 05:27,57.84,-22.2417,-999,92.6,94,0.973379,1,8.938,,35.279,,27.349,,-999,,-999,,-999,,-999,,-999,,-999,,271.9794,,12.6,,0.08,,0.86,,5.5,,0.3,,-999,,0.1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4748,30.05.89 05:27,57.84,-22.2417,-999,97.2,98.7,0.973377,1,8.902,,35.275,,27.351,,-999,,-999,,-999,,-999,,-999,,-999,,274.659,,12.5,,0.07,,0.86,,5.5,,0.4,,-999,,0.1,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4749,30.05.89 05:27,57.84,-22.2417,-999,103,104.5,0.973377,1,8.891,,35.273,,27.351,,-999,,-999,,-999,,-999,,-999,,-999,,277.7852,,12.3,,0.09,,0.86,,5.4,,0.6,,-999,,0.14,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4750,30.05.89 05:27,57.84,-22.2417,-999,202.1,205.1,0.973367,1,8.589,,35.223,,27.362,,-999,,-999,,-999,,-999,,-999,,-999,,288.5036,,11.7,,0.21,,0.86,,5.1,,0.8,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4751,30.05.89 05:27,57.84,-22.2417,-999,301,305.5,0.973334,1,8.347,,35.218,,27.397,,-999,,-999,,-999,,-999,,-999,,-999,,279.5716,,13,,0.02,,0.92,,5.9,,0.6,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4752,30.05.89 05:27,57.84,-22.2417,-999,399.2,405.2,0.973322,1,8.33,,35.228,,27.409,,-999,,-999,,-999,,-999,,-999,,-999,,280.0182,,13,,0.02,,0.92,,6.1,,0.3,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,567/306,JA4753,30.05.89 05:27,57.84,-22.2417,-999,498.1,505.6,0.973317,1,8.274,,35.22,,27.414,,-999,,-999,,-999,,-999,,-999,,-999,,277.7852,,13.1,,0,<,0.92,,6.3,,0.4,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,569,JA4754,30.05.89 07:26,57.827,-22.271,-999,5,5.1,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,12.9,,2.458,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,569,JA4755,30.05.89 07:26,57.827,-22.271,-999,10,10.2,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,14.1,,2.555,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
Meteor,M10/2,569,JA4756,30.05.89 07:26,57.827,-22.271,-999,15,15.2,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,10.82,,1.814,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
