YEAR, DTIME, DOY, HRMIN, UST, UST_fg, TA, TA_fg, WD, WD_fg, WS, WS_fg, FG, FG_fg, TS1, TS1_fg, TS1_depth, TS2, TS2_fg, TS2_depth, PREC, PREC_fg, RH, RH_fg, PRESS, PRESS_fg, VPD, VPD_fg, SWC1, SWC1_fg, SWC2, SWC2_fg, Rn, Rn_fg, PAR, PAR_fg, Rg, Rg_fg, Rgdif, Rgdif_fg, PARout, PARout_fg, RgOut, RgOut_fg, Rgl, Rgl_fg, RglOut, RglOut_fg, H2O, H2O_fg, APAR, APAR_fg, PARdif, PARdif_fg, APARpct, APARpct_fg
2004,22.208334,22,500,-6999,0,-18.829708,4,-6999,0,2.012041,4,-6999,0,-8.640881,4,-6999,-7.225455,4,-6999,0,4,90.33783,4,96.590012,4,0.040442,4,37.575233,4,41.202606,4,-79.902962,4,0,2,0,2,0,2,0,2,0,2,172.142502,4,246.621887,4,1.154631,4,0,2,0,2,-6999,0
2004,22.229166,22,530,-6999,0,-19.045506,4,-6999,0,1.917536,4,-6999,0,-8.787161,4,-6999,-7.445164,4,-6999,0,4,90.717888,4,96.565048,4,0.039866,4,37.539165,4,41.213501,4,-83.160271,4,0,2,0,2,0,2,0,2,0,2,171.495956,4,245.265152,4,1.138965,4,0,2,0,2,-6999,0
2004,22.25,22,600,-6999,0,-19.220894,4,-6999,0,1.81647,4,-6999,0,-8.868919,4,-6999,-7.631736,4,-6999,0,4,90.878883,4,96.551994,4,0.039521,4,37.505131,4,41.226151,4,-83.813622,4,0,2,0,2,0,2,0,2,0,2,171.379715,4,244.098938,4,1.121333,4,0,2,0,2,-6999,0
2004,22.270834,22,630,-6999,0,-19.332785,4,-6999,0,1.72249,4,-6999,0,-8.875665,4,-6999,-7.771074,4,-6999,0,4,90.818626,4,96.550316,4,0.039415,4,37.472786,4,41.241066,4,-80.327538,4,0,2,0,2,0,2,0,2,0,2,171.973709,4,243.323029,4,1.101684,4,0,2,0,2,-6999,0
2004,22.291666,22,700,-6999,0,-19.357994,4,-6999,0,1.649239,4,-6999,0,-8.81412,4,-6999,-7.848952,4,-6999,0,4,90.55751,4,96.557892,4,0.03954,4,37.441723,4,41.258839,4,-71.166573,4,0,2,0,2,0,2,0,2,0,2,173.418091,4,243.137192,4,1.082225,4,0,2,0,2,-6999,0
2004,22.3125,22,730,-6999,0,-19.27346,4,-6999,0,1.610364,4,-6999,0,-8.695454,4,-6999,-7.855377,4,-6999,0,4,90.125771,4,96.572662,4,0.039889,4,37.411541,4,41.280075,4,-55.371262,4,0,2,0,2,0,2,0,2,0,2,175.694183,4,243.741226,4,1.065727,4,0,2,0,2,-6999,0
2004,22.333334,22,800,-6999,0,-19.055983,4,-6999,0,1.61951,4,-6999,0,-8.530697,4,-6999,-7.796754,4,-6999,0,4,89.558662,4,96.592506,4,0.040462,4,37.381828,4,41.305367,4,-34.286221,4,83.811272,4,58.540527,4,-6999,0,-6999,0,37.824837,4,178.743591,4,245.265442,4,1.054963,4,-6999,0,-6999,0,-6999,0
2004,22.354166,22,830,-6999,0,-18.691299,4,-6999,0,1.685575,4,-6999,0,-8.331016,4,-6999,-7.683719,4,-6999,0,4,88.885376,4,96.615356,4,0.041279,4,37.352184,4,41.335316,4,-9.832067,4,176.682816,4,109.970299,4,-6999,0,-6999,0,62.302158,4,182.507904,4,247.562256,4,1.052704,4,-6999,0,-6999,0,-6999,0
2004,22.375,22,900,-6999,0,-18.200323,4,-6999,0,1.798473,4,-6999,0,-8.107489,4,-6999,-7.526781,4,-6999,0,4,88.136391,4,96.638527,4,0.042367,4,37.322632,4,41.370171,4,16.070574,4,271.700775,4,162.588699,4,-6999,0,-6999,0,86.90786,4,186.928711,4,250.414612,4,1.061722,4,-6999,0,-6999,0,-6999,0
2004,22.395834,22,930,-6999,0,-17.612864,4,-6999,0,1.94337,4,-6999,0,-7.870291,4,-6999,-7.336577,4,-6999,0,4,87.388779,4,96.657097,4,0.043677,4,37.29493,4,41.408772,4,41.501083,4,360.732574,4,211.89212,4,-6999,0,-6999,0,109.476204,4,191.947647,4,253.605484,4,1.084245,4,-6999,0,-6999,0,-6999,0
2004,22.416666,22,1000,-6999,0,-16.95867,4,-6999,0,2.105433,4,-6999,0,-7.625896,4,-6999,-7.123659,4,-6999,0,4,86.716415,4,96.665535,4,0.045143,4,37.271252,4,41.449619,4,64.538841,4,435.645752,4,253.376999,4,-6999,0,-6999,0,127.841469,4,197.489624,4,256.917786,4,1.120325,4,-6999,0,-6999,0,-6999,0
2004,22.4375,22,1030,-6999,0,-16.267523,4,-6999,0,2.269829,4,-6999,0,-7.379944,4,-6999,-6.897718,4,-6999,0,4,86.17942,4,96.658356,4,0.046684,4,37.253788,4,41.491199,4,83.567947,4,489.887146,4,283.414459,4,-6999,0,-6999,0,140.299011,4,203.413025,4,260.134491,4,1.169471,4,-6999,0,-6999,0,-6999,0
2004,22.458334,22,1100,-6999,0,-15.56919,4,-6999,0,2.421724,4,-6999,0,-7.137918,4,-6999,-6.664922,4,-6999,0,4,85.832497,4,96.630051,4,0.048197,4,37.244717,4,41.532013,4,98.191467,4,523.221375,4,301.874054,4,-6999,0,-6999,0,146.988678,4,209.559479,4,263.073486,4,1.231192,4,-6999,0,-6999,0,-6999,0
2004,22.479166,22,1130,-6999,0,-14.889608,4,-6999,0,2.549545,4,-6999,0,-6.90548,4,-6999,-6.430644,4,-6999,0,4,85.731682,4,96.575104,4,0.049538,4,37.246227,4,41.570549,4,108.317162,4,536.992432,4,309.500092,4,-6999,0,-6999,0,148.511368,4,215.770737,4,265.692444,4,1.304995,4,-6999,0,-6999,0,-6999,0
2004,22.5,22,1200,-6999,0,-14.239408,4,-6999,0,2.654757,4,-6999,0,-6.688135,4,-6999,-6.200104,4,-6999,0,4,85.903717,4,96.490852,4,0.050575,4,37.259697,4,41.605328,4,113.852821,4,532.544312,4,307.036835,4,-6999,0,-6999,0,145.468018,4,221.888428,4,267.983887,4,1.390389,4,-6999,0,-6999,0,-6999,0
2004,22.520834,22,1230,-6999,0,-13.625417,4,-6999,0,2.742082,4,-6999,0,-6.490439,4,-6999,-5.978698,4,-6999,0.003813,4,86.250847,4,96.386009,4,0.051354,4,37.283314,4,41.634987,4,114.706207,4,511.220947,4,295.228546,4,-6999,0,-6999,0,138.459579,4,227.754303,4,269.94043,4,1.486331,4,-6999,0,-6999,0,-6999,0
2004,22.541666,22,1300,-6999,0,-13.054408,4,-6999,0,2.816246,4,-6999,0,-6.312665,4,-6999,-5.771667,4,-6999,0.003813,4,86.67469,4,96.272095,4,0.051957,4,37.314465,4,41.65818,4,110.785118,4,474.366394,4,274.819458,4,-6999,0,-6999,0,128.08696,4,233.246414,4,271.554596,4,1.589568,4,-6999,0,-6999,0,-6999,0
2004,22.5625,22,1330,-6999,0,-12.533239,4,-6999,0,2.881971,4,-6999,0,-6.154111,4,-6999,-5.583355,4,-6999,0.003813,4,87.10688,4,96.16069,4,0.052452,4,37.350533,4,41.673569,4,102.240616,4,423.766693,4,246.798706,4,-6999,0,-6999,0,114.980194,4,238.388504,4,272.819031,4,1.696297,4,-6999,0,-6999,0,-6999,0
2004,22.583334,22,1400,-6999,0,-12.068685,4,-6999,0,2.943983,4,-6999,0,-6.014012,4,-6999,-5.414018,4,-6999,0.003813,4,87.501907,4,96.063301,4,0.052888,4,37.388908,4,41.67981,4,90.196968,4,362.975952,4,213.134415,4,-6999,0,-6999,0,99.885811,4,243.240723,4,273.736694,4,1.802713,4,-6999,0,-6999,0,-6999,0
2004,22.604166,22,1430,-6999,0,-11.665259,4,-6999,0,3.004601,4,-6999,0,-5.891645,4,-6999,-5.26299,4,-6999,0.003813,4,87.829681,4,95.991508,4,0.053306,4,37.426975,4,41.675564,4,76.021736,4,295.990265,4,176.039551,4,-6999,0,-6999,0,83.579414,4,247.863235,4,274.352295,4,1.905011,4,-6999,0,-6999,0,-6999,0
2004,22.625,22,1500,-6999,0,-11.318254,4,-6999,0,3.056523,4,-6999,0,-5.786244,4,-6999,-5.129539,4,-6999,0.003813,4,88.083115,4,95.952927,4,0.053715,4,37.462582,4,41.660076,4,61.082462,4,226.805939,4,137.727142,4,-6999,0,-6999,0,66.836632,4,252.316147,4,274.720917,4,1.999389,4,-6999,0,-6999,0,-6999,0
2004,22.645834,22,1530,-6999,0,-11.020676,4,-6999,0,3.090045,4,-6999,0,-5.696432,4,-6999,-5.01298,4,-6999,0.003813,4,88.305779,4,95.93959,4,0.054055,4,37.495399,4,41.634964,4,46.746716,4,159.419067,4,100.410103,4,-6999,0,-6999,0,50.433067,4,256.659607,4,274.897675,4,2.083055,4,-6999,0,-6999,0,-6999,0
2004,22.666666,22,1600,-6999,0,-10.765502,4,-6999,0,3.095463,4,-6999,0,-5.61817,4,-6999,-4.912581,4,-6999,0.003813,4,88.540939,4,95.939606,4,0.05426,4,37.525566,4,41.602432,4,34.382057,4,97.825844,4,66.301422,4,-6999,0,-6999,0,35.144352,4,260.932709,4,274.937683,4,2.157279,4,-6999,0,-6999,0,-6999,0
2004,22.6875,22,1630,-6999,0,-10.545767,4,-6999,0,3.06307,4,-6999,0,-5.546857,4,-6999,-4.827032,4,-6999,0.003813,4,88.820793,4,95.941101,4,0.054282,4,37.553215,4,41.564678,4,25.049454,4,45.249882,4,37.186268,4,-6999,0,-6999,0,21.616241,4,265.090027,4,274.896057,4,2.224341,4,-6999,0,-6999,0,-6999,0
2004,22.708334,22,1700,-6999,0,-10.354422,4,-6999,0,2.983162,4,-6999,0,-5.477801,4,-6999,-4.752484,4,-6999,0.003813,4,89.170006,4,95.932167,4,0.054081,4,37.57848,4,41.523911,4,18.583561,4,1.824631,4,13.138535,4,-6999,0,-6999,0,9.975087,4,269.065033,4,274.824402,4,2.286526,4,-6999,0,-6999,0,-6999,0
2004,22.729166,22,1730,-6999,0,-10.184939,4,-6999,0,2.849778,4,-6999,0,-5.406375,4,-6999,-4.684556,4,-6999,0.003813,4,89.607216,4,95.900948,4,0.053628,4,37.601494,4,41.482334,4,14.512429,4,0,2,0,2,0,2,0,2,0,2,272.791351,4,274.760468,4,2.346114,4,0,2,0,2,-6999,0
2004,22.75,22,1800,-6999,0,-10.032639,4,-6999,0,2.671928,4,-6999,0,-5.32791,4,-6999,-4.618776,4,-6999,0.003813,4,90.139771,4,95.839279,4,0.052919,4,37.622433,4,41.441746,4,12.364127,4,0,2,0,2,0,2,0,2,0,2,276.202393,4,274.738525,4,2.405389,4,0,2,0,2,-6999,0
2004,22.770834,22,1830,-6999,0,-9.893309,4,-6999,0,2.462369,4,-6999,0,-5.239316,4,-6999,-4.550741,4,-6999,0.002541,4,90.744553,4,95.753983,4,0.052002,4,37.641602,4,41.402309,4,11.666713,4,0,2,0,2,0,2,0,2,0,2,279.23172,4,274.792786,4,2.466133,4,0,2,0,2,-6999,0
2004,22.791666,22,1900,-6999,0,-9.762733,4,-6999,0,2.233855,4,-6999,0,-5.143819,4,-6999,-4.476,4,-6999,0.002541,4,91.391891,4,95.655617,4,0.050945,4,37.659344,4,41.363785,4,11.948251,4,0,2,0,2,0,2,0,2,0,2,281.811249,4,274.957489,4,2.52813,4,0,2,0,2,-6999,0
2004,22.8125,22,1930,-6999,0,-9.63673,4,-6999,0,1.999142,4,-6999,0,-5.046178,4,-6999,-4.391611,4,-6999,0.002541,4,92.052635,4,95.554764,4,0.049816,4,37.676003,4,41.325935,4,12.770205,4,0,2,0,2,0,2,0,2,0,2,283.866455,4,275.266937,4,2.590665,4,0,2,0,2,-6999,0
2004,22.833334,22,2000,-6999,0,-9.51103,4,-6999,0,1.770985,4,-6999,0,-4.951177,4,-6999,-4.300646,4,-6999,0.002541,4,92.697968,4,95.46196,4,0.048682,4,37.691925,4,41.288525,4,13.827664,4,0,2,0,2,0,2,0,2,0,2,285.321167,4,275.73822,4,2.653021,4,0,2,0,2,-6999,0
2004,22.854166,22,2030,-6999,0,-9.384283,4,-6999,0,1.562046,4,-6999,0,-4.863621,4,-6999,-4.207639,4,-6999,0.002541,4,93.298836,4,95.387779,4,0.047615,4,37.707451,4,41.251305,4,14.849118,4,0,2,0,2,0,2,0,2,0,2,286.099304,4,276.320007,4,2.714482,4,0,2,0,2,-6999,0
2004,22.875,22,2100,-6999,0,-9.266485,4,-6999,0,1.384619,4,-6999,0,-4.788247,4,-6999,-4.117147,4,-6999,0.002541,4,93.833817,4,95.339783,4,0.046664,4,37.722878,4,41.214127,4,15.563058,4,0,2,0,2,0,2,0,2,0,2,286.124725,4,276.943817,4,2.774333,4,0,2,0,2,-6999,0
2004,22.895834,22,2130,-6999,0,-9.170413,4,-6999,0,1.250903,4,-6999,0,-4.728598,4,-6999,-4.033746,4,-6999,0.002541,4,94.311447,4,95.313538,4,0.045802,4,37.738304,4,41.177177,4,15.697973,4,0,2,0,2,0,2,0,2,0,2,285.32132,4,277.541107,4,2.831582,4,0,2,0,2,-6999,0
2004,22.916666,22,2200,-6999,0,-9.108871,4,-6999,0,1.173101,4,-6999,0,-4.683162,4,-6999,-3.961949,4,-6999,0.002541,4,94.750092,4,95.301575,4,0.044977,4,37.753777,4,41.140728,4,14.982357,4,0,2,0,2,0,2,0,2,0,2,283.672028,4,278.043457,4,2.884132,4,0,2,0,2,-6999,0
2004,22.9375,22,2230,-6999,0,-9.094717,4,-6999,0,1.163412,4,-6999,0,-4.649209,4,-6999,-3.905131,4,-6999,0.002541,4,95.170563,4,95.296486,4,0.044134,4,37.769341,4,41.105045,4,13.250831,4,0,2,0,2,0,2,0,2,0,2,281.396301,4,278.382385,4,2.929611,4,0,2,0,2,-6999,0
2004,22.958334,22,2300,-6999,0,-9.14073,4,-6999,0,1.234036,4,-6999,0,-4.623963,4,-6999,-3.861851,4,-6999,0.002541,4,95.594887,4,95.290794,4,0.043219,4,37.785046,4,41.070404,4,10.762545,4,0,2,0,2,0,2,0,2,0,2,278.772614,4,278.509491,4,2.965645,4,0,2,0,2,-6999,0
2004,22.979166,22,2330,-6999,0,-9.253048,4,-6999,0,1.390014,4,-6999,0,-4.60472,4,-6999,-3.829509,4,-6999,0.002541,4,96.044273,4,95.277092,4,0.042183,4,37.800941,4,41.037075,4,7.882778,4,0,2,0,2,0,2,0,2,0,2,276.079559,4,278.456879,4,2.989862,4,0,2,0,2,-6999,0
2004,23,23,0,-6999,0,-9.410993,4,-6999,0,1.607735,4,-6999,0,-4.588657,4,-6999,-3.805463,4,-6999,0.002541,4,96.530724,4,95.249664,4,0.04101,4,37.816978,4,41.00528,4,4.97681,4,0,2,0,2,0,2,0,2,0,2,273.595612,4,278.276672,4,2.999889,4,0,2,0,2,-6999,0
2004,23.020834,23,30,-6999,0,-9.587332,4,-6999,0,1.85643,4,-6999,0,-4.573361,4,-6999,-3.787132,4,-6999,0.00127,4,97.032921,4,95.209763,4,0.039787,4,37.832718,4,40.97504,4,2.409924,4,0,2,0,2,0,2,0,2,0,2,271.599335,4,278.021057,4,2.994689,4,0,2,0,2,-6999,0
2004,23.041666,23,100,-6999,0,-9.754693,4,-6999,0,2.105328,4,-6999,0,-4.557569,4,-6999,-3.771832,4,-6999,0.00127,4,97.520668,4,95.160378,4,0.03861,4,37.847626,4,40.946327,4,0.547398,4,0,2,0,2,0,2,0,2,0,2,270.311798,4,277.742218,4,2.978569,4,0,2,0,2,-6999,0
2004,23.0625,23,130,-6999,0,-9.885791,4,-6999,0,2.323658,4,-6999,0,-4.540355,4,-6999,-3.757262,4,-6999,0.00127,4,97.963417,4,95.104507,4,0.037567,4,37.86116,4,40.919109,4,-0.34927,4,0,2,0,2,0,2,0,2,0,2,269.724609,4,277.492279,4,2.95717,4,0,2,0,2,-6999,0
2004,23.083334,23,200,-6999,0,-9.953281,4,-6999,0,2.480651,4,-6999,0,-4.520705,4,-6999,-3.742219,4,-6999,0.00127,4,98.332703,4,95.045151,4,0.036723,4,37.872784,4,40.89336,4,-0.433714,4,0,2,0,2,0,2,0,2,0,2,269.77179,4,277.314087,4,2.936135,4,0,2,0,2,-6999,0
2004,23.104166,23,230,-6999,0,-9.937861,4,-6999,0,2.55444,4,-6999,0,-4.497694,4,-6999,-3.725823,4,-6999,0.00127,4,98.600731,4,94.985298,4,0.036137,4,37.881969,4,40.869053,4,0.036647,4,0,2,0,2,0,2,0,2,0,2,270.387482,4,277.212799,4,2.921105,4,0,2,0,2,-6999,0
2004,23.125,23,300,-6999,0,-9.852033,4,-6999,0,2.558784,4,-6999,0,-4.470374,4,-6999,-3.707105,4,-6999,0.00127,4,98.742706,4,94.927193,4,0.035856,4,37.888382,4,40.846115,4,0.804397,4,0,2,0,2,0,2,0,2,0,2,271.505798,4,277.184143,4,2.917722,4,0,2,0,2,-6999,0
2004,23.145834,23,330,-6999,0,-9.716446,4,-6999,0,2.516346,4,-6999,0,-4.437278,4,-6999,-3.685186,4,-6999,0,4,98.747108,4,94.870148,4,0.035891,4,37.892529,4,40.824314,4,1.612115,4,0,2,0,2,0,2,0,2,0,2,273.060883,4,277.223999,4,2.9298,4,0,2,0,2,-6999,0
2004,23.166666,23,400,-6999,0,-9.551562,4,-6999,0,2.449786,4,-6999,0,-4.395,4,-6999,-3.659162,4,-6999,0,4,98.608521,4,94.81266,4,0.03625,4,37.895115,4,40.803383,4,2.202386,4,0,2,0,2,0,2,0,2,0,2,274.985138,4,277.328094,4,2.953829,4,0,2,0,2,-6999,0
2004,23.1875,23,430,-6999,0,-9.37795,4,-6999,0,2.38177,4,-6999,0,-4.339682,4,-6999,-3.627637,4,-6999,0,4,98.324631,4,94.753304,4,0.03694,4,37.896862,4,40.783039,4,2.464189,4,0,2,0,2,0,2,0,2,0,2,277.204346,4,277.492279,4,2.984473,4,0,2,0,2,-6999,0
2004,23.208334,23,500,-6999,0,-9.216178,4,-6999,0,2.334959,4,-6999,0,-4.267399,4,-6999,-3.587366,4,-6999,0,4,97.898788,4,94.690582,4,0.037958,4,37.898476,4,40.763016,4,2.872102,4,0,2,0,2,0,2,0,2,0,2,279.64267,4,277.725677,4,3.016395,4,0,2,0,2,-6999,0
2004,23.229166,23,530,-6999,0,-9.076103,4,-6999,0,2.328363,4,-6999,0,-4.17427,4,-6999,-3.534673,4,-6999,0,4,97.338478,4,94.623062,4,0.039289,4,37.900665,4,40.743034,4,4.0471,4,0,2,0,2,0,2,0,2,0,2,282.224243,4,278.090851,4,3.044257,4,0,2,0,2,-6999,0
2004,23.25,23,600,-6999,0,-8.924822,4,-6999,0,2.366387,4,-6999,0,-4.056393,4,-6999,-3.465821,4,-6999,0,4,96.677849,4,94.550545,4,0.040857,4,37.904022,4,40.723122,4,6.61016,4,0,2,0,2,0,2,0,2,0,2,284.873138,4,278.663727,4,3.062722,4,0,2,0,2,-6999,0
2004,23.270834,23,630,-6999,0,-8.718855,4,-6999,0,2.449779,4,-6999,0,-3.910383,4,-6999,-3.377112,4,-6999,0.00127,4,96.04908,4,94.477974,4,0.042403,4,37.908607,4,40.704449,4,11.182255,4,0,2,0,2,0,2,0,2,0,2,287.513519,4,279.520264,4,3.070497,4,0,2,0,2,-6999,0
2004,23.291666,23,700,-6999,0,-8.41464,4,-6999,0,2.579291,4,-6999,0,-3.734797,4,-6999,-3.26483,4,-6999,0.00127,4,95.599472,4,94.411537,4,0.043646,4,37.914364,4,40.688492,4,18.384363,4,0,2,0,2,0,2,0,2,0,2,290.050873,4,280.736328,4,3.082468,4,0,2,0,2,-6999,0
2004,23.3125,23,730,-6999,0,-7.968645,4,-6999,0,2.755674,4,-6999,0,-3.528732,4,-6999,-3.125749,4,-6999,0.00127,4,95.451164,4,94.357452,4,0.044355,4,37.921234,4,40.676723,4,28.639555,4,0,2,0,2,0,2,0,2,0,2,292.316132,4,282.387939,4,3.117562,4,0,2,0,2,-6999,0
2004,23.333334,23,800,-6999,0,-7.337334,4,-6999,0,2.979677,4,-6999,0,-3.291263,4,-6999,-2.958497,4,-6999,0.00127,4,95.67424,4,94.321907,4,0.044377,4,37.929153,4,40.670609,4,41.579266,4,18.313467,4,22.269606,4,-6999,0,-6999,0,11.585697,4,294.121582,4,284.522736,4,3.194711,4,-6999,0,-6999,0,-6999,0
2004,23.354166,23,830,-6999,0,-6.497439,4,-6999,0,3.247882,4,-6999,0,-3.021443,4,-6999,-2.762211,4,-6999,0.00127,4,96.251556,4,94.311134,4,0.0437,4,37.938065,4,40.671627,4,56.637035,4,78.013481,4,55.329868,4,-6999,0,-6999,0,26.602152,4,295.279572,4,287.075531,4,3.332843,4,-6999,0,-6999,0,-6999,0
2004,23.375,23,900,-6999,0,-5.506869,4,-6999,0,3.540188,4,-6999,0,-2.718346,4,-6999,-2.536013,4,-6999,0.00127,4,97.007744,4,94.328964,4,0.042638,4,37.948154,4,40.680702,4,73.246399,4,145.725754,4,92.82711,4,-6999,0,-6999,0,43.325985,4,295.602264,4,289.95285,4,3.550889,4,-6999,0,-6999,0,-6999,0
2004,23.395834,23,930,-6999,0,-4.443798,4,-6999,0,3.832322,4,-6999,0,-2.384026,4,-6999,-2.278998,4,-6999,0.00127,4,97.579025,4,94.369766,4,0.042035,4,37.960609,4,40.696621,4,90.840889,4,219.282074,4,133.560623,4,-6999,0,-6999,0,61.094013,4,294.9021,4,293.061249,4,3.858792,4,-6999,0,-6999,0,-6999,0
2004,23.416666,23,1000,-6999,0,-3.386427,4,-6999,0,4.100014,4,-6999,0,-2.032335,4,-6999,-1.990287,4,-6999,0.00127,4,97.730125,4,94.425552,4,0.042659,4,37.976864,4,40.717613,4,108.854034,4,296.514313,4,176.329773,4,-6999,0,-6999,0,79.24308,4,293.039368,4,296.30722,4,4.230557,4,-6999,0,-6999,0,-6999,0
2004,23.4375,23,1030,-6999,0,-2.412929,4,-6999,0,4.318993,4,-6999,0,-1.680147,4,-6999,-1.671833,4,-6999,0.00127,4,97.412117,4,94.488342,4,0.044947,4,37.998344,4,40.741924,4,126.509483,4,374.600433,4,219.571747,4,-6999,0,-6999,0,97.034676,4,290.066437,4,299.597412,4,4.631202,4,-6999,0,-6999,0,-6999,0
2004,23.458334,23,1100,-6999,0,-1.601451,4,-6999,0,4.464987,4,-6999,0,-1.34427,4,-6999,-1.336833,4,-6999,0.00127,4,96.707352,4,94.550125,4,0.048904,4,38.026485,4,40.767788,4,142.191299,4,448.102875,4,260.275452,4,-6999,0,-6999,0,113.429031,4,286.083801,4,302.824188,4,5.025747,4,-6999,0,-6999,0,-6999,0
2004,23.479166,23,1130,-6999,0,-1.015629,4,-6999,0,4.519826,4,-6999,0,-1.041579,4,-6999,-1.001361,4,-6999,0.00127,4,95.762291,4,94.602936,4,0.054081,4,38.062717,4,40.793442,4,154.073593,4,510.930328,4,295.067596,4,-6999,0,-6999,0,127.31102,4,281.191956,4,305.823578,4,5.37921,4,-6999,0,-6999,0,-6999,0
2004,23.5,23,1200,-6999,0,-0.660749,4,-6999,0,4.489745,4,-6999,0,-0.788882,4,-6999,-0.681425,4,-6999,0.00127,4,94.73996,4,94.641098,4,0.059659,4,38.108509,4,40.81744,4,160.330566,4,556.991394,4,320.574982,4,-6999,0,-6999,0,137.565552,4,275.491364,4,308.41748,4,5.656611,4,-6999,0,-6999,0,-6999,0
2004,23.520834,23,1230,-6999,0,-0.527531,4,-6999,0,4.387077,4,-6999,0,-0.599805,4,-6999,-0.3931,4,-6999,0,4,93.799866,4,94.668182,4,0.064691,4,38.165428,4,40.839558,4,159.136337,4,580.194824,4,333.424377,4,-6999,0,-6999,0,143.07753,4,269.082428,4,310.427765,4,5.830772,4,-6999,0,-6999,0,-6999,0
2004,23.541666,23,1300,-6999,0,-0.606669,4,-6999,0,4.224158,4,-6999,0,-0.475002,4,-6999,-0.152396,4,-6999,0,4,93.046684,4,94.690117,4,0.068443,4,38.235073,4,40.859886,4,148.6651,4,574.449036,4,330.242554,4,-6999,0,-6999,0,142.731873,4,262.115448,4,311.676361,4,5.905731,4,-6999,0,-6999,0,-6999,0
2004,23.5625,23,1330,-6999,0,-0.888882,4,-6999,0,4.013321,4,-6999,0,-0.411923,4,-6999,0.027708,4,-6999,0,4,92.544579,4,94.712814,4,0.070439,4,38.319054,4,40.878521,4,127.959053,4,536.129639,4,309.022308,4,-6999,0,-6999,0,135.852844,4,254.939941,4,311.985138,4,5.89333,4,-6999,0,-6999,0,-6999,0
2004,23.583334,23,1400,-6999,0,-1.364865,4,-6999,0,3.766902,4,-6999,0,-0.407953,4,-6999,0.146588,4,-6999,0,4,92.33754,4,94.742149,4,0.070436,4,38.418964,4,40.895546,4,99.532677,4,471.479095,4,273.220551,4,-6999,0,-6999,0,123.522514,4,247.9552,4,311.238007,4,5.805412,4,-6999,0,-6999,0,-6999,0
2004,23.604166,23,1430,-6999,0,-2.017241,4,-6999,0,3.498331,4,-6999,0,-0.460541,4,-6999,0.206673,4,-6999,0,4,92.462822,4,94.784058,4,0.06839,4,38.536407,4,40.91106,4,66.768532,4,389.206451,4,227.660172,4,-6999,0,-6999,0,107.262276,4,241.560593,4,309.566864,4,5.653817,4,-6999,0,-6999,0,-6999,0
2004,23.625,23,1500,-6999,0,-2.796226,4,-6999,0,3.225416,4,-6999,0,-0.567115,4,-6999,0.210455,4,-6999,0,4,92.925613,4,94.842522,4,0.064573,4,38.670784,4,40.925171,4,33.049168,4,298.020996,4,177.164124,4,-6999,0,-6999,0,88.593597,4,236.15538,4,307.165649,4,5.450389,4,-6999,0,-6999,0,-6999,0
2004,23.645834,23,1530,-6999,0,-3.643968,4,-6999,0,2.967061,4,-6999,0,-0.723119,4,-6999,0.160363,4,-6999,0,4,93.597023,4,94.913879,4,0.059938,4,38.812645,4,40.938087,4,1.757136,4,206.631973,4,126.555336,4,-6999,0,-6999,0,69.03791,4,232.138916,4,304.22821,4,5.20736,4,-6999,0,-6999,0,-6999,0
2004,23.666666,23,1600,-6999,0,-4.502559,4,-6999,0,2.742169,4,-6999,0,-0.91619,4,-6999,0.058846,4,-6999,0,4,94.32151,4,94.992561,4,0.055401,4,38.950344,4,40.950047,4,-23.725008,4,123.748589,4,80.656738,4,-6999,0,-6999,0,50.116646,4,229.809464,4,300.948486,4,4.938537,4,-6999,0,-6999,0,-6999,0
2004,23.6875,23,1630,-6999,0,-5.314147,4,-6999,0,2.569644,4,-6999,0,-1.131978,4,-6999,-0.089754,4,-6999,0,4,94.958145,4,95.072975,4,0.051593,4,39.072239,4,40.961273,4,-40.837223,4,56.29327,4,43.301804,4,-6999,0,-6999,0,33.106331,4,229.061172,4,297.520386,4,4.658115,4,-6999,0,-6999,0,-6999,0
2004,23.708334,23,1700,-6999,0,-6.020796,4,-6999,0,2.468391,4,-6999,0,-1.356114,4,-6999,-0.273661,4,-6999,0,4,95.393394,4,95.149551,4,0.048859,4,39.166679,4,40.972004,4,-50.309486,4,4.041637,4,14.36625,4,-6999,0,-6999,0,18.303797,4,229.687103,4,294.123352,4,4.380291,4,-6999,0,-6999,0,-6999,0
2004,23.729166,23,1730,-6999,0,-6.579468,4,-6999,0,2.449412,4,-6999,0,-1.574272,4,-6999,-0.479208,4,-6999,0,4,95.554321,4,95.216728,4,0.047312,4,39.222012,4,40.982468,4,-53.69429,4,0,2,0,2,0,2,0,2,0,2,231.480377,4,290.879028,4,4.119261,4,0,2,0,2,-6999,0
2004,23.75,23,1800,-6999,0,-7.006272,4,-6999,0,2.492118,4,-6999,0,-1.772102,4,-6999,-0.692707,4,-6999,0,4,95.437271,4,95.27047,4,0.046832,4,39.230324,4,40.992867,4,-52.544125,4,0,2,0,2,0,2,0,2,0,2,234.234055,4,287.894562,4,3.889222,4,0,2,0,2,-6999,0
